model,epoch,val_accuracy
mobilenetv2,1,0.2030303031206131
mobilenetv2,2,0.36868685483932495
mobilenetv2,3,0.48787879943847656
mobilenetv2,4,0.5727272629737854
mobilenetv2,5,0.6181818246841431
mobilenetv2,6,0.6565656661987305
mobilenetv2,7,0.6868686676025391
mobilenetv2,8,0.705050528049469
mobilenetv2,9,0.7232323288917542
mobilenetv2,10,0.7333333492279053
mobilenetv2,11,0.752525269985199
mobilenetv2,12,0.7626262903213501
mobilenetv2,13,0.7696969509124756
mobilenetv2,14,0.7757575511932373
mobilenetv2,15,0.794949471950531
mobilenetv2,16,0.8050504922866821
mobilenetv2,17,0.8050504922866821
mobilenetv2,18,0.8101010322570801
mobilenetv2,19,0.8171716928482056
mobilenetv2,20,0.8171716928482056
mobilenetv2,21,0.8313131332397461
mobilenetv2,22,0.8252525329589844
mobilenetv2,23,0.8252525329589844
mobilenetv2,24,0.8353535532951355
mobilenetv2,25,0.8353535532951355
mobilenetv2,26,0.8464646339416504
mobilenetv2,27,0.8595959544181824
mobilenetv2,28,0.8676767945289612
mobilenetv2,29,0.868686854839325
mobilenetv2,30,0.8696969747543335
mobilenetv2,31,0.8818181753158569
mobilenetv2,32,0.8838383555412292
mobilenetv2,33,0.8878787755966187
mobilenetv2,34,0.8888888955116272
mobilenetv2,35,0.8909090757369995
mobilenetv2,36,0.8929293155670166
mobilenetv2,37,0.8909090757369995
mobilenetv2,38,0.9060605764389038
mobilenetv2,39,0.9020202159881592
mobilenetv2,40,0.9090909361839294
mobilenetv2,41,0.9060605764389038
mobilenetv2,42,0.9101009964942932
mobilenetv2,43,0.9090909361839294
mobilenetv2,44,0.9070706963539124
mobilenetv2,45,0.9131312966346741
efficientnetb0,1,0.313850075006485
efficientnetb0,2,0.4510800540447235
efficientnetb0,3,0.5400254130363464
efficientnetb0,4,0.6111816763877869
efficientnetb0,5,0.6581956744194031
efficientnetb0,6,0.6950444579124451
efficientnetb0,7,0.7153748273849487
efficientnetb0,8,0.7331638932228088
efficientnetb0,9,0.7484117150306702
efficientnetb0,10,0.7611181735992432
efficientnetb0,11,0.7789072394371033
efficientnetb0,12,0.7890724539756775
efficientnetb0,13,0.8068615198135376
efficientnetb0,14,0.8182973265647888
efficientnetb0,15,0.804320216178894
efficientnetb0,16,0.8106734156608582
efficientnetb0,17,0.8144853711128235
efficientnetb0,18,0.8322744369506836
efficientnetb0,19,0.8437103033065796
efficientnetb0,20,0.8310037851333618
efficientnetb0,21,0.8386276960372925
efficientnetb0,22,0.8424396514892578
efficientnetb0,23,0.8449809551239014
efficientnetb0,24,0.853875458240509
efficientnetb0,25,0.8500635027885437
efficientnetb0,26,0.8221092820167542
efficientnetb0,27,0.8157560229301453
efficientnetb0,28,0.8246505856513977
efficientnetb0,29,0.8360863924026489
efficientnetb0,30,0.841168999671936
