model,epoch,val_loss
mobilenetv2,1,0.5639090538024902
mobilenetv2,2,0.5465490221977234
mobilenetv2,3,0.5248985290527344
mobilenetv2,4,0.49688953161239624
mobilenetv2,5,0.4633651375770569
mobilenetv2,6,0.44864919781684875
mobilenetv2,7,0.4247927963733673
mobilenetv2,8,0.4022551476955414
mobilenetv2,9,0.38851800560951233
mobilenetv2,10,0.3805486559867859
mobilenetv2,11,0.36817046999931335
mobilenetv2,12,0.3521353602409363
mobilenetv2,13,0.34158414602279663
mobilenetv2,14,0.33602234721183777
mobilenetv2,15,0.33358851075172424
mobilenetv2,16,0.32815733551979065
mobilenetv2,17,0.32451221346855164
mobilenetv2,18,0.31632328033447266
mobilenetv2,19,0.3082711100578308
mobilenetv2,20,0.30380773544311523
mobilenetv2,21,0.5639090538024902
mobilenetv2,22,0.5465490221977234
mobilenetv2,23,0.5248985290527344
mobilenetv2,24,0.49688953161239624
mobilenetv2,25,0.4633651375770569
mobilenetv2,26,0.44864919781684875
mobilenetv2,27,0.4247927963733673
mobilenetv2,28,0.4022551476955414
mobilenetv2,29,0.38851800560951233
mobilenetv2,30,0.3805486559867859
mobilenetv2,31,0.36817046999931335
mobilenetv2,32,0.3521353602409363
mobilenetv2,33,0.34158414602279663
mobilenetv2,34,0.33602234721183777
mobilenetv2,35,0.33358851075172424
mobilenetv2,36,0.32815733551979065
mobilenetv2,37,0.32451221346855164
mobilenetv2,38,0.31632328033447266
mobilenetv2,39,0.3082711100578308
mobilenetv2,40,0.30380773544311523
efficientnetb0,1,2.903341293334961
efficientnetb0,2,2.377946376800537
efficientnetb0,3,1.9397962093353271
efficientnetb0,4,1.6308186054229736
efficientnetb0,5,1.4106485843658447
efficientnetb0,6,1.2632215023040771
efficientnetb0,7,1.1368014812469482
efficientnetb0,8,1.0420582294464111
efficientnetb0,9,0.9636774659156799
efficientnetb0,10,0.901003897190094
efficientnetb0,11,0.843264639377594
efficientnetb0,12,0.8045527935028076
efficientnetb0,13,0.7633898854255676
efficientnetb0,14,0.7189154028892517
efficientnetb0,15,0.7012292742729187
efficientnetb0,16,0.6744444966316223
efficientnetb0,17,0.6517818570137024
efficientnetb0,18,0.6274521350860596
efficientnetb0,19,0.5845925807952881
efficientnetb0,20,0.5849427580833435
efficientnetb0,21,0.5555464029312134
efficientnetb0,22,0.5426369905471802
efficientnetb0,23,0.5295433402061462
efficientnetb0,24,0.5058870315551758
efficientnetb0,25,0.4965048134326935
efficientnetb0,26,0.6290461421012878
efficientnetb0,27,0.7060348987579346
efficientnetb0,28,0.6999120712280273
efficientnetb0,29,0.6873570084571838
efficientnetb0,30,0.6673311591148376
